id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
6431.0,1.0,39.0,1.0,9556.0,1.0,1.0,160.0,1.0,37.0,37.0,9.0,10.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,7.0,11.0,7.0,12.285714285714286,0.0,0.0,8.0,8.0,7.0,12.0,0.0,12.7,3.7,-1.7,Graduate
65252.0,1.0,1.0,1.0,9254.0,1.0,1.0,124.0,1.0,1.0,19.0,5.0,6.0,118.1,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,0.0,6.0,8.0,5.0,11.4,0.0,10.8,1.4,1.74,Graduate
59834.0,1.0,1.0,2.0,9147.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,118.8,0.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,5.0,9.0,5.0,10.8,2.0,0.0,5.0,7.0,2.0,11.333333333333334,0.0,9.4,-0.8,-3.12,Enrolled
61128.0,1.0,1.0,6.0,9500.0,1.0,1.0,118.0,1.0,38.0,19.0,3.0,3.0,113.5,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.175714285714289,0.0,0.0,8.0,8.0,7.0,14.925,0.0,12.4,0.5,1.79,Graduate
58506.0,1.0,17.0,2.0,9500.0,1.0,1.0,132.0,1.0,37.0,37.0,7.0,7.0,128.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,14.70625,0.0,0.0,8.0,8.0,8.0,14.4775,0.0,15.5,2.8,-4.06,Graduate
17552.0,1.0,17.0,2.0,9254.0,1.0,1.0,117.0,1.0,19.0,19.0,5.0,5.0,110.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,12.6,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,11.1,0.6,2.02,Graduate
11894.0,2.0,39.0,1.0,9238.0,1.0,19.0,133.1,1.0,37.0,37.0,0.0,8.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,6.0,14.0,0.0,0.0,1.0,0.0,6.0,12.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
38184.0,1.0,1.0,1.0,9670.0,1.0,1.0,136.0,1.0,1.0,1.0,3.0,1.0,137.5,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,14.0,0.0,0.0,6.0,8.0,6.0,15.625,0.0,13.9,-0.3,0.79,Graduate
27615.0,1.0,17.0,2.0,9773.0,1.0,1.0,123.0,1.0,37.0,37.0,9.0,7.0,117.6,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.5,0.0,15.5,2.8,-4.06,Graduate
55996.0,1.0,1.0,6.0,9500.0,1.0,1.0,144.0,1.0,19.0,1.0,9.0,4.0,130.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,14.214285714285714,0.0,0.0,8.0,8.0,7.0,14.214285714285714,0.0,12.7,3.7,-1.7,Graduate
3342.0,1.0,17.0,3.0,9254.0,1.0,1.0,130.0,1.0,19.0,19.0,9.0,5.0,131.6,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
906.0,1.0,1.0,1.0,9853.0,1.0,1.0,145.0,1.0,1.0,19.0,5.0,5.0,142.2,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,5.0,13.4,0.0,0.0,6.0,7.0,4.0,14.25,0.0,9.4,-0.8,-3.12,Graduate
10979.0,1.0,7.0,1.0,9991.0,0.0,3.0,140.0,1.0,37.0,1.0,9.0,10.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
9697.0,1.0,1.0,1.0,9238.0,1.0,1.0,140.0,1.0,37.0,19.0,9.0,10.0,135.9,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,14.125,0.0,0.0,6.0,7.0,6.0,14.714285714285714,0.0,16.2,0.3,-0.92,Graduate
524.0,1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,12.4,0.5,1.79,Graduate
56383.0,1.0,17.0,2.0,9773.0,1.0,1.0,117.0,1.0,38.0,19.0,9.0,9.0,111.9,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,10.8,1.4,1.74,Graduate
26353.0,1.0,7.0,1.0,9119.0,1.0,3.0,130.0,1.0,37.0,37.0,90.0,90.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
34538.0,1.0,17.0,1.0,9147.0,1.0,1.0,127.0,1.0,19.0,38.0,3.0,7.0,116.8,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,5.0,12.0,1.0,13.5,0.0,0.0,5.0,8.0,4.0,12.4,0.0,13.9,-0.3,0.79,Enrolled
54058.0,2.0,39.0,1.0,9991.0,0.0,1.0,100.0,1.0,37.0,37.0,9.0,9.0,161.9,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
37794.0,1.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,6.0,8.0,5.0,11.8,0.0,0.0,6.0,8.0,6.0,12.0,0.0,7.6,2.6,0.32,Graduate
68855.0,1.0,39.0,1.0,9670.0,1.0,19.0,133.1,1.0,19.0,19.0,3.0,3.0,95.5,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
39210.0,1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,1.0,37.0,4.0,9.0,140.7,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,13.714285714285714,0.0,0.0,6.0,6.0,5.0,12.4,0.0,12.4,0.5,1.79,Graduate
10454.0,1.0,1.0,3.0,9254.0,1.0,1.0,123.0,1.0,1.0,19.0,4.0,5.0,115.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
42457.0,1.0,1.0,1.0,9147.0,1.0,1.0,120.0,1.0,2.0,1.0,2.0,8.0,115.7,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,7.0,3.0,12.0,0.0,0.0,5.0,8.0,3.0,11.0,0.0,8.9,1.4,3.51,Enrolled
38710.0,1.0,1.0,3.0,9773.0,1.0,1.0,132.0,1.0,1.0,1.0,4.0,7.0,120.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,11.1,0.6,2.02,Graduate
18985.0,4.0,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
43210.0,1.0,1.0,1.0,9238.0,1.0,1.0,126.0,1.0,38.0,38.0,9.0,8.0,118.7,0.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,12.5,0.0,8.9,1.4,3.51,Graduate
30407.0,1.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,5.0,5.0,1.0,14.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
51862.0,1.0,17.0,5.0,9500.0,1.0,1.0,122.0,1.0,37.0,19.0,9.0,4.0,116.8,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,6.0,13.271428571428572,0.0,0.0,7.0,7.0,7.0,14.471428571428572,0.0,13.9,-0.3,0.79,Graduate
52892.0,1.0,39.0,1.0,9003.0,1.0,39.0,150.0,1.0,19.0,1.0,5.0,1.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
59903.0,1.0,1.0,1.0,9670.0,1.0,1.0,148.0,1.0,3.0,38.0,5.0,8.0,133.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,12.4,0.5,1.79,Graduate
66962.0,1.0,17.0,2.0,9773.0,1.0,1.0,126.0,1.0,38.0,37.0,9.0,5.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,12.2,0.0,0.0,6.0,8.0,5.0,11.6,0.0,10.8,1.4,1.74,Graduate
65285.0,1.0,17.0,1.0,9853.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,118.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,9.0,1.0,10.0,0.0,0.0,6.0,10.0,2.0,10.0,0.0,7.6,2.6,0.32,Dropout
56923.0,1.0,1.0,1.0,9147.0,1.0,1.0,143.0,1.0,2.0,1.0,2.0,5.0,135.5,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,0.0,5.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79,Enrolled
39239.0,1.0,1.0,4.0,9500.0,1.0,1.0,127.0,1.0,1.0,37.0,5.0,7.0,121.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,4.0,13.25,0.0,0.0,8.0,8.0,8.0,13.8375,0.0,12.4,0.5,1.79,Enrolled
17293.0,1.0,1.0,6.0,9500.0,1.0,1.0,132.0,1.0,3.0,3.0,3.0,3.0,119.1,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,8.0,7.0,6.0,13.85,0.0,0.0,8.0,9.0,8.0,13.811111111111112,0.0,9.4,-0.8,-3.12,Graduate
476.0,1.0,17.0,5.0,9500.0,1.0,1.0,144.0,1.0,37.0,37.0,9.0,7.0,134.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.6875,0.0,0.0,8.0,9.0,8.0,15.622222222222224,0.0,13.9,-0.3,0.79,Graduate
71799.0,1.0,17.0,1.0,9147.0,1.0,1.0,137.0,1.0,38.0,37.0,9.0,9.0,126.2,0.0,0.0,1.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,Enrolled
27421.0,1.0,1.0,1.0,9254.0,1.0,1.0,128.0,1.0,37.0,37.0,7.0,7.0,136.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,12.4,0.5,1.79,Graduate
10324.0,1.0,1.0,2.0,9500.0,1.0,1.0,141.0,1.0,1.0,1.0,4.0,9.0,126.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.2,0.0,0.0,8.0,8.0,7.0,14.2,0.0,10.8,1.4,1.74,Graduate
127.0,1.0,1.0,1.0,9254.0,1.0,1.0,121.0,1.0,37.0,37.0,9.0,9.0,127.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,2.0,13.0,0.0,0.0,6.0,12.0,1.0,10.0,0.0,9.4,-0.8,-3.12,Dropout
29939.0,1.0,17.0,1.0,9254.0,1.0,1.0,126.0,1.0,1.0,38.0,4.0,5.0,118.7,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,6.0,6.0,11.5,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,12.4,0.5,1.79,Graduate
17559.0,1.0,1.0,1.0,9773.0,1.0,1.0,133.1,1.0,1.0,1.0,4.0,4.0,131.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,9.4,-0.8,-3.12,Graduate
60258.0,1.0,1.0,4.0,171.0,1.0,1.0,127.0,1.0,37.0,37.0,9.0,5.0,124.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
38846.0,1.0,39.0,1.0,9147.0,1.0,1.0,133.1,1.0,37.0,37.0,5.0,5.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
56345.0,1.0,44.0,1.0,8014.0,0.0,39.0,150.0,1.0,38.0,38.0,9.0,7.0,145.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,3.0,6.0,6.0,6.0,14.166666666666666,0.0,2.0,6.0,8.0,6.0,15.142857142857142,0.0,13.9,-0.3,0.79,Graduate
10138.0,1.0,39.0,1.0,9130.0,1.0,1.0,140.0,1.0,37.0,37.0,0.0,90.0,110.0,1.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
27795.0,1.0,5.0,1.0,9085.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,143.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,17.0,0.0,0.0,5.0,6.0,5.0,16.0,0.0,7.6,2.6,0.32,Graduate
48387.0,1.0,17.0,1.0,9238.0,1.0,1.0,122.0,1.0,37.0,37.0,7.0,5.0,112.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,12.125,0.0,0.0,6.0,7.0,6.0,12.714285714285714,0.0,16.2,0.3,-0.92,Dropout
17657.0,1.0,44.0,1.0,9238.0,1.0,39.0,140.0,1.0,19.0,38.0,4.0,8.0,143.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,3.0,6.0,6.0,6.0,12.833333333333334,0.0,2.0,6.0,6.0,6.0,14.666666666666666,0.0,13.9,-0.3,0.79,Graduate
13250.0,1.0,39.0,1.0,9254.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,112.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,6.0,9.0,3.0,11.0,0.0,0.0,6.0,14.0,1.0,11.0,0.0,7.6,2.6,0.32,Dropout
9889.0,2.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,133.8,0.0,0.0,0.0,1.0,1.0,0.0,52.0,0.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,5.0,5.0,14.2,0.0,7.6,2.6,0.32,Enrolled
1285.0,1.0,43.0,1.0,9147.0,1.0,1.0,129.0,1.0,38.0,19.0,5.0,5.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,8.0,3.0,10.666666666666666,1.0,0.0,5.0,9.0,3.0,11.333333333333334,0.0,9.4,-0.8,-3.12,Enrolled
73288.0,1.0,1.0,1.0,9147.0,1.0,1.0,120.0,1.0,38.0,38.0,9.0,9.0,116.0,1.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,0.0,5.0,8.0,2.0,12.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
70223.0,1.0,43.0,1.0,9238.0,1.0,1.0,117.0,1.0,37.0,37.0,9.0,7.0,120.5,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,10.0,1.0,11.0,0.0,16.2,0.3,-0.92,Dropout
43139.0,1.0,1.0,5.0,9500.0,1.0,1.0,128.0,1.0,38.0,38.0,9.0,9.0,122.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,13.0,0.0,0.0,8.0,8.0,7.0,13.0,0.0,10.8,1.4,1.74,Graduate
28877.0,1.0,1.0,1.0,9130.0,1.0,1.0,156.0,1.0,3.0,1.0,0.0,2.0,148.7,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
34491.0,1.0,1.0,1.0,9670.0,1.0,1.0,130.0,1.0,37.0,19.0,9.0,1.0,127.6,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,11.0,4.0,11.75,0.0,10.8,1.4,1.74,Enrolled
12110.0,1.0,17.0,5.0,9119.0,1.0,1.0,124.0,1.0,19.0,19.0,5.0,5.0,116.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout
39800.0,1.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,34.0,34.0,0.0,0.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
19602.0,1.0,1.0,1.0,171.0,1.0,1.0,134.0,1.0,37.0,38.0,9.0,9.0,136.1,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
20975.0,1.0,1.0,1.0,9147.0,1.0,1.0,117.0,1.0,1.0,19.0,5.0,8.0,109.3,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,9.0,5.0,10.8,0.0,0.0,5.0,10.0,4.0,12.0,0.0,8.9,1.4,3.51,Graduate
42254.0,1.0,1.0,1.0,9500.0,1.0,1.0,145.0,1.0,1.0,19.0,3.0,10.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,6.0,13.861666666666666,0.0,0.0,8.0,13.0,3.0,12.5,1.0,12.4,0.5,1.79,Dropout
23846.0,1.0,18.0,1.0,9500.0,1.0,1.0,126.0,1.0,37.0,37.0,5.0,8.0,119.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,12.0,7.0,12.471428571428572,0.0,0.0,8.0,12.0,7.0,11.4375,0.0,15.5,2.8,-4.06,Graduate
43940.0,1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,3.0,1.0,3.0,3.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,9.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,12.4,0.5,1.79,Enrolled
38407.0,1.0,1.0,6.0,9147.0,1.0,1.0,130.0,1.0,1.0,19.0,4.0,5.0,123.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,5.0,13.6,0.0,0.0,5.0,8.0,5.0,12.2,0.0,8.9,1.4,3.51,Enrolled
19980.0,1.0,1.0,1.0,9500.0,1.0,1.0,146.0,1.0,1.0,1.0,4.0,4.0,125.5,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,8.0,13.2325,0.0,0.0,8.0,8.0,8.0,13.2325,0.0,9.4,-0.8,-3.12,Graduate
6991.0,1.0,17.0,2.0,9500.0,1.0,1.0,143.0,1.0,1.0,38.0,5.0,3.0,127.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.44285714285714,0.0,0.0,8.0,9.0,8.0,13.744444444444444,0.0,16.2,0.3,-0.92,Graduate
75428.0,1.0,1.0,1.0,9670.0,1.0,1.0,120.0,1.0,19.0,19.0,7.0,7.0,111.1,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,6.0,11.333333333333334,0.0,0.0,6.0,9.0,4.0,12.0,0.0,12.4,0.5,1.79,Enrolled
75107.0,1.0,1.0,1.0,9070.0,1.0,1.0,131.0,1.0,1.0,19.0,4.0,6.0,132.9,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,7.6,2.6,0.32,Graduate
76393.0,1.0,1.0,1.0,9773.0,1.0,1.0,127.0,1.0,1.0,1.0,9.0,9.0,120.8,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,9.0,6.0,12.428571428571429,0.0,16.2,0.3,-0.92,Graduate
701.0,1.0,1.0,6.0,9500.0,1.0,1.0,122.0,1.0,19.0,38.0,9.0,10.0,114.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,6.0,13.625,0.0,0.0,7.0,9.0,6.0,13.5,0.0,11.1,0.6,2.02,Enrolled
11468.0,1.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,6.0,122.9,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,8.0,5.0,11.833333333333334,0.0,13.9,-0.3,0.79,Enrolled
41894.0,1.0,39.0,1.0,9119.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,95.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
59235.0,1.0,1.0,4.0,9085.0,1.0,1.0,126.0,1.0,19.0,19.0,9.0,10.0,125.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,6.0,5.0,13.4,1.0,0.0,5.0,8.0,3.0,13.333333333333334,0.0,12.7,3.7,-1.7,Enrolled
10784.0,1.0,1.0,1.0,9147.0,1.0,1.0,135.0,1.0,19.0,38.0,5.0,5.0,121.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,13.0,0.0,0.0,5.0,8.0,5.0,13.0,0.0,11.1,0.6,2.02,Enrolled
47441.0,1.0,1.0,6.0,9500.0,1.0,1.0,124.0,1.0,3.0,1.0,2.0,4.0,116.5,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,9.0,6.0,13.2,0.0,0.0,8.0,11.0,8.0,11.583333333333334,0.0,15.5,2.8,-4.06,Graduate
50712.0,1.0,43.0,2.0,171.0,1.0,1.0,116.0,1.0,37.0,37.0,9.0,9.0,117.3,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
50968.0,1.0,1.0,1.0,9773.0,1.0,1.0,161.0,1.0,19.0,37.0,9.0,9.0,152.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,15.5,0.0,0.0,6.0,7.0,6.0,13.5,0.0,16.2,0.3,-0.92,Graduate
50845.0,1.0,44.0,1.0,9085.0,1.0,39.0,140.0,1.0,19.0,37.0,4.0,6.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,2.0,6.0,8.0,6.0,13.142857142857142,0.0,1.0,6.0,11.0,3.0,12.0,0.0,16.2,0.3,-0.92,Enrolled
7055.0,1.0,17.0,2.0,9670.0,1.0,1.0,127.0,1.0,1.0,1.0,5.0,7.0,116.2,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
2273.0,1.0,39.0,1.0,9147.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,10.0,130.9,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
70470.0,2.0,39.0,1.0,9991.0,0.0,1.0,140.0,1.0,19.0,1.0,9.0,4.0,114.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,5.0,6.0,5.0,11.0,0.0,0.0,5.0,6.0,4.0,12.25,0.0,9.4,-0.8,-3.12,Enrolled
18052.0,1.0,1.0,1.0,9238.0,1.0,1.0,138.0,1.0,19.0,19.0,5.0,5.0,123.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,0.0,6.0,9.0,6.0,14.0,0.0,15.5,2.8,-4.06,Graduate
20294.0,1.0,1.0,1.0,9500.0,1.0,1.0,130.0,1.0,37.0,38.0,9.0,5.0,124.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,7.0,14.444444444444445,0.0,0.0,8.0,11.0,8.0,12.233333333333333,0.0,15.5,2.8,-4.06,Graduate
50758.0,1.0,1.0,1.0,9238.0,1.0,1.0,133.1,1.0,19.0,38.0,5.0,5.0,119.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,5.0,13.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,12.4,0.5,1.79,Graduate
